source_language	target_language	source	reference	systran	nbb_bl	deep_translator	tags
en	fr	You are welcome.	Je vous en prie.	De rien.	Vous êtes le bienvenu.	Je vous en prie.	[]
en	fr	Is there anything else I could help you with today?	Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?	Je peux vous aider aujourd'hui ?	Y a-t-il autre chose avec quoi je pourrais vous aider aujourd'hui?	Y a-t-il autre chose que je pourrais vous aider aujourd'hui ?	[]
en	fr	Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma performance sur ce chat.	pour remplir un court sondage mon travail et ma performance sur ce chat.	De plus, après le chat sera terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma.	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et mes performances sur ce chat.	['formality', 'pronouns', 'formality', 'formality']
en	fr	I would be very grateful if you would spend a minute filling the survey.	Cela nous serait très utile si vous pouviez prendre une minute pour répondre au questionnaire.	Je serais très heureux que vous passiez une minute à remplir le sondage.	Je vous serais très reconnaissant si vous pouviez passer une minute à remplir le sondage.	Je vous serais très reconnaissant de prendre une minute pour remplir le sondage.	['formality']
en	fr	I would like to inform you that I have shared the confirmation of change of your mobile number.	Je voudrais vous informer que j'ai partagé la confirmation de changement de votre numéro de mobile.	Je voudrais vous informer que j'ai partagé la confirmation du changement de votre numéro de mobile.	Je voudrais vous informer que j'ai partagé la confirmation de changement de votre numéro de téléphone portable.	Je tiens à vous informer que j'ai partagé la confirmation de changement de votre numéro de portable.	[]
en	fr	I would like to inform you that, I have shared an email on your registered email id which will receive you in few minutes	Je voudrais vous informer que j'ai partagé un e-mail sur votre adresse e-mail enregistrée qui vous recevrez dans quelques minutes.	Je voudrais vous informer que j'ai partagé un e-mail sur votre identifiant e-mail enregistré qui vous recevra dans quelques minutes	Je voudrais vous informer que, j'ai partagé un email sur votre adresse email enregistrée qui vous recevra dans quelques minutes	Je tiens à vous informer que j'ai partagé un email sur votre identifiant de messagerie enregistré qui vous recevra dans quelques minutes	[]
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	Vous êtes toujours là?	Vous êtes toujours là ?	['formality', 'formality', 'verb_form', 'formality', 'formality', 'formality']
en	fr	Since I have not heard from you in a while, I will have to close this chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer cette discussion.	['formality', 'pronouns', 'verb_form']
en	fr	Of course, if you should have any further questions, please feel free to visit our Support Centre URL and  contact us at PRS-ORG Support via chat, email, or phone.	Bien sûr, si vous avez d'autres questions, veuillez s'il vous plaît ne pas hésiter à visiter notre Centre d'assistance URL et à nous contacter à Support PRS-ORG par chat, par e-mail ou par téléphone.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre centre d'assistance URL et à contacter L'équipe PRS-ORG par chat, par e-mail ou par téléphone.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre Centre d'assistance URL et.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter l'URL de notre centre d'assistance et à nous contacter au support PRS-ORG par chat, e-mail ou téléphone.	[]
en	fr	Thank you for chatting and have a lovely day!	Merci de nous avoir contactés, bonne journée !	Merci d'avoir discuté et passez une belle journée !	Merci d'avoir discuté et passe une belle journée!	Merci d'avoir discuté et passez une belle journée !	['pronouns', 'pronouns', 'formality', 'formality', 'verb_form', 'formality', 'formality']
en	fr	Hello NAME-M	Bonjour NAME-M,	Bonjour NAME-M,	Je vous en prie.	Bonjour NOM-M	['formality', 'pronouns']
en	fr	, nice to meet you.	C'est un plaisir de vous rencontrer !	ravi de vous rencontrer !.	Ravi de vous rencontrer.	, ravi de vous rencontrer.	[]
en	fr	Hope you are doing good.	J'espère que vous allez bien.	J'espère que vous allez bien.	J'espère que tu vas bien.	J'espère que tu vas bien.	[]
en	fr	How may I assist you today?	En quoi puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	Comment puis-je vous aider aujourd'hui?	Comment puis-je vous aider aujourd'hui?	[]
en	fr	I'll surely see what's the best we can do to update a new email on your PRS-ORG Account and will try my best to help you with the same.	Je verrai assurément ce que nous pouvons faire de mieux pour enregistrer un nouvel e-mail sur votre Compte PRS-ORG et je ferai de mon mieux pour vous aider avec cela.	Je vais voir ce qui est le mieux pour mettre à jour l'e-mail sur votre Compte PRS-ORG et je ferai de mon mieux pour vous aider avec la même chose.	Je verrai sûrement ce que nous pouvons faire de mieux pour mettre à jour un nouvel e-mail sur votre compte PRS-OR.	Je verrai sûrement ce que nous pouvons faire de mieux pour mettre à jour un nouvel e-mail sur votre compte PRS-ORG et je ferai de mon mieux pour vous aider avec la même chose.	['formality', 'pronouns', 'verb_form']
en	fr	May I know the email that is linked to your PRS-ORG account to which you are not having access ?	Puis-je connaître l'e-mail lié à votre compte PRS-ORG auquel vous n'avez pas accès ?	Puis-je connaître l'e-mail lié à votre Compte PRS-ORG auquel vous n'avez pas accès ?	Puis-je connaître l'email qui est lié à votre compte PRS-ORG auquel vous n'avez pas accès?	Puis-je connaître l'email lié à votre compte PRS-ORG auquel vous n'avez pas accès ?	['formality', 'pronouns', 'verb_form', 'verb_form', 'formality']
en	fr	And what is the new email that you want	Et quel est le nouvel e-mail que vous souhaitez	Et quel est le nouvel e-mail que vous souhaitez	Et quel est le nouvel email que vous voulez?	Et quel est le nouvel e-mail que vous souhaitez	[]
en	fr	on the account?	Sur le compte ?	sur le compte ?	sur le compte?	sur le compte ?	[]
en	fr	Alright.	Parfait !	D'accord.	Ça va.	Bien.	[]
en	fr	I have updated the requested email on to the account and I am now sending a reset password link.	J'ai mis à jour l'e-mail demandé sur le compte et j'envoie maintenant un lien de réinitialisation du mot de passe.	J'ai mis à jour l'e-mail demandé sur le compte et j'envoie maintenant un lien de réinitialisation du mot de passe.	J'ai mis à jour l'email demandé sur le compte et je suis en train d'envoyer un lien de réiniti.	J'ai mis à jour l'e-mail demandé sur le compte et j'envoie maintenant un lien de réinitialisation du mot de passe.	[]
en	fr	Please change the password and confirm once you have logged in.	Veuillez modifier le mot de passe et confirmer une fois que vous vous êtes connecté.	Veuillez modifier le mot de passe et confirmer une fois que vous vous êtes connecté.	Veuillez changer le mot de passe et confirmer une fois que vous êtes connecté.	Veuillez modifier le mot de passe et confirmer une fois connecté.	[]
en	fr	Glad I could help.	Heureux d'avoir pu aider.	Heureux d'avoir pu vous aider.	Heureux d'avoir pu aider.	Heureux d'avoir pu aider.	['formality', 'pronouns']
en	fr	It was nice interacting with you.	C'était sympa d'avoir contacté avec vous.	C'était agréable d'interagir avec vous.	C'était sympa d'interagir avec vous.	C'était agréable d'interagir avec vous.	[]
en	fr	You have been amazingly patient and cooperative.	Vous avez été incroyable patient et coopératif.	Vous avez été incroyablement patient et coopératif.	Vous avez été incroyablement patient et coopératif.	Vous avez été incroyablement patient et coopératif.	['pronouns']
en	fr	In case you need any further assistance, don’t hesitate to contact us again.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau.	Si vous avez besoin d'aide, n'hésitez pas à nous contacter à nouveau.	Si vous avez besoin d’aide supplémentaire, n’hésitez pas à nous recontacter.	[]
en	fr	Thank you for reaching out to PRS-ORG Help.	Merci d'avoir contacté l'Assistance PRS-ORG.	Merci d'avoir contacté l'Assistance PRS-ORG.	Merci d'avoir contacté le service d'assistance de PRS-ORG.	Merci d'avoir contacté l'aide de PRS-ORG.	[]
en	fr	Have a great day!	Nous vous souhaitons une excellente journée !	Bonne journée !	Bonne journée!	Passe une bonne journée!	[]
en	fr	Hi NAME-M!	Bonjour NAME-M !	Bonjour NAME-M !	Je suis NAME-M!	Salut NOM-M !	[]
en	fr	Nice to have you here, how may I assist you today ?	C'est un plaisir de vous rencontrer, comment puis-je vous aider aujourd'hui ?	Heureux de vous avoir ici, comment puis-je vous aider aujourd'hui ?	Ravi de vous avoir ici, comment puis-je vous aider aujourd'hui?	Ravi de vous avoir ici, comment puis-je vous aider aujourd'hui ?	[]
en	fr	No worries I will definitely try to help you to login.	Pas de soucis, je vais certainement essayer de vous aider à vous connecter.	Pas de soucis, je vais essayer de vous aider à vous connecter.	Ne vous inquiétez pas, je vais essayer de vous aider à vous connecter.	Pas de soucis, je vais certainement essayer de vous aider à vous connecter.	[]
en	fr	Please share the PS username.	Veuillez partager le Nom d'utilisateur PS.	Veuillez partager le nom d'utilisateur PS.	S'il vous plaît partager le nom d'utilisateur PS.	Veuillez partager le nom d'utilisateur PS.	[]
en	fr	Thanks.	Merci.	Merci.	Merci beaucoup.	Merci.	['formality', 'pronouns']
en	fr	Let me check.	Je vais vérifier.	Laissez-moi vérifier.	Je vais voir.	Laisse moi vérifier.	[]
en	fr	I just checked and your PSN ID is linked with some other PRS-ORG Account which is already deleted and we cannot access any details of the deleted account.	Je viens de vérifier et votre PSN ID est lié à un autre Compte PRS-ORG qui est déjà supprimé et nous ne pouvons accéder à aucun détail du compte supprimé.	Je viens de vérifier et votre PSN ID est lié à un autre Compte PRS-ORG qui est déjà supprimé et nous ne pouvons accéder aux informations du compte supprimé.	Je viens de vérifier et votre identifiant PSN est lié à un autre compte PRS-ORG qui a déjà été sup.	Je viens de vérifier et votre identifiant PSN est lié à un autre compte PRS-ORG qui est déjà supprimé et nous ne pouvons accéder à aucun détail du compte supprimé.	[]
en	fr	I would like to share that there is nothing to worry about.	Je voudrais partager qu'il n'y a rien à inquiéter.	J'aime partager qu'il n'y a pas de quoi s'inquiéter.	Je voudrais partager qu'il n'y a rien à craindre.	Je voudrais partager qu’il n’y a rien à craindre.	[]
en	fr	I would suggest you to take some time and recall the email which you think you might have used and you can simply reset your password to login back to your account if you haven't created a new PRS-ORG Account with that account.	Je vous suggère de prendre un certain temps et de vous rappeler de l'e-mail que vous pensez avoir peut-être utilisé et vous pouvez simplement réinitialiser votre mot de passe pour vous reconnecter à votre compte si vous n'avez pas créé de nouveau Compte PRS-ORG avec ce compte.	Je vous suggère de prendre un certain temps et de rappeler l'e-mail que vous pensez avoir utilisé et vous pouvez simplement réinitialiser votre mot de passe pour vous re-connecter à votre compte si vous n'avez pas créé un nouveau Compte PRS-ORG avec ce compte.	Je vous suggère de prendre un peu de temps et de vous rappeler l'email que vous pensez avoir utilisé et vous pouvez simplement ré.	Je vous suggère de prendre le temps de rappeler l'e-mail que vous pensez avoir utilisé et vous pouvez simplement réinitialiser votre mot de passe pour vous reconnecter à votre compte si vous n'avez pas créé un nouveau compte PRS-ORG avec ce compte.	['pronouns']
en	fr	You can take over this link once to know the steps to recover your account.	Vous pouvez reprendre ce lien une fois pour connaître les étapes pour récupérer votre compte.	Vous pouvez reprendre ce lien une fois pour connaître les étapes pour récupérer votre compte.	Vous pouvez prendre en charge ce lien une fois pour connaître les étapes pour récupérer votre compte.	Vous pouvez reprendre ce lien une fois pour connaître les étapes de récupération de votre compte.	[]
en	fr	URL	URL	URL	Nom de l'entreprise	URL	['formality']
en	fr	Please try to restore by resetting the password otherwise we have to unlink it and it will cost your progress.	Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devons le dissocier et cela vous coûtera vos progrès.	Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devons le dissocier et cela coûtera votre progression.	S'il vous plaît essayer de restaurer en réinitialisant le mot de passe sinon nous devons le déconnecter et cela.	Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devrons le dissocier et cela vous coûtera votre progression.	[]
en	fr	Are you there?	Êtes-vous toujours là ?	Êtes-vous là ?	Vous êtes là?	Es-tu là?	[]
en	fr	I sincerely apologise for the inconvenience caused.	Je m'excuse sincèrement pour le désagrément causé.	Je m'excuse sincèrement pour la gêne occasionnée.	Je m'excuse sincèrement pour les inconvénients causés.	Je m'excuse sincèrement pour la gêne occasionnée.	['formality']
en	fr	I will definitely assist you with this.	Je vais certainement vous aider avec cela.	Je vais vous aider avec cela.	Je vais certainement t'aider avec ça.	Je vais certainement vous aider avec cela.	['formality', 'pronouns', 'pronouns', 'formality']
en	fr	Could you please provide me with the transaction ID?	Pourriez-vous s'il vous plaît me fournir l'identifiant de transaction ?	Pourriez-vous s'il vous plaît me fournir l'identifiant de transaction ?	Pourriez-vous me fournir l'identifiant de la transaction?	Pourriez-vous s'il vous plaît me fournir l'identifiant de la transaction ?	[]
en	fr	I do apologise for the inconvenience.	Je m'excuse pour le désagrément.	Je m'excuse pour la gêne occasionnée.	Je m'excuse pour le désagrément.	Je m'excuse pour la gêne occasionnée.	[]
en	fr	Our dedicated team is working on the same thing.	Notre équipe dédiée travaille sur la même chose.	Notre équipe dédiée travaille sur la même chose.	Notre équipe dédiée travaille sur la même chose.	Notre équipe dévouée travaille sur la même chose.	['formality', 'formality', 'verb_form']
en	fr	Once it is done, you will get an email from our dedicated team.	Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée.	Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée.	Une fois que cela sera fait, vous recevrez un email de notre équipe dédiée.	Une fois cela fait, vous recevrez un email de notre équipe dédiée.	['pronouns']
en	fr	I see that all your recent payouts have been paid out to your PRS-ORG Account.	Je constate que tous vos versements récents ont été versés sur votre Compte pro PRS-ORG.	Je vois que tous vos versements récents ont été versés sur votre Compte PRS-ORG.	Je vois que tous vos paiements récents ont été payés à votre compte PRS-ORG.	Je vois que tous vos paiements récents ont été versés sur votre compte PRS-ORG.	['formality', 'pronouns']
en	fr	Could you please tell me if you have ordered the PRS-ORG Card?	Pourriez-vous s'il vous plaît me dire si vous avez commandé la carte PRS-ORG ?	Pourriez-vous s'il vous plaît me dire si vous avez commandé la PRS-ORG Card ?	Pourriez-vous me dire si vous avez commandé la carte PRS-ORG?	Pourriez-vous s'il vous plaît me dire si vous avez commandé la carte PRS-ORG ?	['pronouns', 'verb_form']
en	fr	May I know if you have received a blue MasterCard?	Puis-je savoir si vous avez reçu une Mastercard bleue ?	Puis-je savoir si vous avez reçu une MasterCard bleue ?	Puis-je savoir si vous avez reçu une carte bleue MasterCard?	Puis-je savoir si vous avez reçu une MasterCard bleue ?	['formality']
en	fr	PRS-ORG is offered to our valuable merchants.	La carte PRS-ORG est offerte à nos précieux commerçant.e.s.	PRS-ORG est offert aux commerçants de valeur.	PRS-ORG est offert à nos précieux marchands.	PRS-ORG est offert à nos précieux commerçants.	[]
en	fr	You were issued a PRS-ORG card so that you can have faster payouts.	Vous avez reçu une carte PRS-ORG afin que vous puissiez avoir des versements plus rapides.	Vous avez reçu une carte PRS-ORG afin d'avoir des versements plus rapides.	Vous avez été émis une carte PRS-ORG afin que vous puissiez avoir des paiements plus rapides.	Vous avez reçu une carte PRS-ORG afin de pouvoir bénéficier de paiements plus rapides.	[]
en	fr	I have checked your details, and you have not updated your bank account details.	J'ai vérifié vos informations et vous n'avez pas mis à jour les informations de votre compte bancaire.	J'ai vérifié vos informations et vous n'avez pas mis à jour les informations de votre compte bancaire.	J'ai vérifié vos coordonnées, et vous n'avez pas mis à jour vos coordonnées bancaires.	J'ai vérifié vos coordonnées et vous n'avez pas mis à jour vos coordonnées bancaires.	[]
en	fr	I'll walk you through the process of updating your bank information.	Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.	Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.	Je vais vous guider dans le processus de mise à jour de vos informations bancaires.	Je vous guiderai tout au long du processus de mise à jour de vos informations bancaires.	[]
en	fr	I'm so sorry to hear about the issue.	Je suis vraiment désolé d'entendre le problème.	Je suis vraiment désolé d'apprendre le résultat.	Je suis désolée d'entendre parler de l'affaire.	Je suis vraiment désolé d'entendre parler de ce problème.	[]
en	fr	I'll be glad to help, let me see what I can do for you.	Je me ferai un plaisir de vous aider, laissez-moi voir ce que je peux faire pour vous.	Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous.	Je serai heureux d'aider, laissez-moi voir ce que je peux faire pour vous.	Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous.	[]
en	fr	In this case, please try to restart the card reader.	Dans ce cas, essayez de redémarrer le lecteur de carte.	Dans ce cas, essayez de redémarrer le lecteur de carte.	Dans ce cas, essayez de redémarrer le lecteur de cartes.	Dans ce cas, essayez de redémarrer le lecteur de carte.	[]
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	Merci pour la confirmation.	Merci pour la confirmation.	['pronouns', 'formality', 'pronouns', 'formality', 'formality']
en	fr	Could you please provide me with the serial number of your device?	Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	Pourriez-vous me fournir le numéro de série de votre appareil?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	['pronouns', 'formality', 'formality']
en	fr	You can find it on the back of the reader.	Vous pouvez le trouver à l'arrière du lecteur.	Vous pouvez le trouver à l'arrière du lecteur.	Vous pouvez le trouver sur le dos du lecteur.	Vous pouvez le trouver au dos du lecteur.	[]
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	Merci pour la confirmation.	Merci pour la confirmation.	[]
en	fr	To assist you better, could you please describe the exact issue which you are facing?	Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté ?	Pour mieux vous aider, pourriez-vous s'il vous plaît décrire la sortie exacte à laquelle vous êtes confronté ?	Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté?	Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté ?	['formality', 'pronouns']
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	Merci pour la confirmation.	Merci pour la confirmation.	[]
en	fr	May I ask if this card reader was ordered from our website or a retailer?	Si je peux me permettre, avez-vous commandé ce lecteur de carte sur notre site Web ou chez un revendeur ?	Puis-je vous demander si ce lecteur de carte a été commandé sur notre site Web ou pour un recyclage ?	Puis-je demander si ce lecteur de cartes a été commandé sur notre site ou chez un détaillant?	Puis-je demander si ce lecteur de carte a été commandé sur notre site Web ou chez un détaillant ?	['formality', 'pronouns']
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	Merci pour la confirmation.	Merci pour la confirmation.	['verb_form']
en	fr	I'm sorry you had to deal with this situation.	Je suis désolé que vous ayez dû faire face à cette situation.	Je suis désolé que vous ayez dû faire face à cette situation.	Je suis désolé que vous ayez dû faire face à cette situation.	Je suis désolé que vous ayez dû faire face à cette situation.	[]
en	fr	Let's get this taken care of right away!	Nous allons nous occuper de cela immédiatement !	On va s'occuper de ça tout de suite !	On s'en occupe tout de suite!	Prenons soin de cela tout de suite !	[]
en	fr	In this case, I will escalate this issue to our relevant team and they will get back to you with an update to your registered email address as soon as possible.	Dans ce cas, je transmettrai ce problème à notre équipe concernée et ils vous répondront avec une mise à jour à votre adresse e-mail enregistrée dans les plus brefs délais.	Dans ce cas, je transmettrai ce problème à notre équipe de reporting et elle vous répondra avec une mise à jour de votre adresse e-mail enregistrée dès que possible.	Dans ce cas, je vais faire passer ce problème à notre équipe et ils vous contacteront avec une mise à jour de votre adresse e.	Dans ce cas, je transmettrai ce problème à notre équipe concernée et elle vous répondra avec une mise à jour de votre adresse e-mail enregistrée dès que possible.	[]
en	fr	I am very sorry, our team will get back to you via email only.	Je suis vraiment désolé, notre équipe vous répondra uniquement par e-mail.	Je suis vraiment désolé, notre équipe vous répondra par e-mail uniquement.	Je suis désolé, notre équipe vous répondra par courriel seulement.	Je suis vraiment désolé, notre équipe vous répondra uniquement par e-mail.	[]
en	fr	I understand your situation.	Je comprends votre situation.	Je comprends votre situation.	Je comprends votre situation.	Je comprends votre situation.	[]
en	fr	In the meantime, you can also use the Payment Links and QR code.	En attendant, vous pouvez également utiliser les Paiements par lien et le code QR.	En attendant, vous pouvez également utiliser les Paiements par lien et le code QR.	En attendant, vous pouvez aussi utiliser les liens de paiement et le code QR.	En attendant, vous pouvez également utiliser les liens de paiement et le code QR.	[]
en	fr	For every transaction with Payment Links, we charge a flat fee of 2.5%.	Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %.	Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %.	Pour chaque transaction avec Payment Links, nous facturons une commission forfaitaire de 2,5%.	Pour chaque transaction avec les liens de paiement, nous facturons des frais forfaitaires de 2,5 %.	['formality', 'pronouns', 'formality', 'formality']
en	fr	There are no additional costs for using this service.	Il n'y a pas de frais supplémentaires pour l'utilisation de ce service.	L'utilisation de ce service n'entraîne aucun coût supplémentaire.	Il n'y a pas de frais supplémentaires pour utiliser ce service.	Il n’y a aucun frais supplémentaire pour l’utilisation de ce service.	[]
en	fr	Hi NAME-M, nice to meet you.	Bonjour NAME-M, je suis heureux de vous rencontrer.	Bonjour NAME-M, ravi de vous rencontrer !.	Hi NAME-M, ravi de vous rencontrer.	Salut NAME-M, ravi de vous rencontrer.	[]
en	fr	Need not worry, I will certainly check this for you and help you change the inaccessible email and get you logged in.	Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à modifier l'e-mail inaccessible et à vous connecter.	Ne vous inquiétez pas, je vais vérifier cela pour vous et vous aider à modifier l'e-mail inaccessible et à vous connecter.	Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à changer l'e-mail inacces.	Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à modifier l'e-mail inaccessible et à vous connecter.	[]
en	fr	Could you please help me with your email ID or the PSN ID	Pourriez-vous s'il vous plaît m'aider avec votre Identifiant e-mail ou le PSN ID	Pourriez-vous s'il vous plaît m'aider avec votre identifiant e-mail ou votre PSN ID	Pourriez-vous s'il vous plaît m'aider avec votre adresse email ou le PSN ID	Pourriez-vous s'il vous plaît m'aider avec votre identifiant de messagerie ou votre identifiant PSN	[]
en	fr	linked with the PRS-ORG Account?	lié au Compte PRS-ORG ?	lié au Compte PRS-ORG ?	connecté avec le compte PRS-ORG?	lié au compte PRS-ORG ?	[]
en	fr	Please try to log in to the PRS-ORG account using the first party (PSN) credentials using the below link and let me know once you are logged in.	Veuillez essayer de vous connecter au Compte PRS-ORG en utilisant les informations d'identification de la première partie (PSN) en utilisant le lien ci-dessous et faites-moi savoir une fois connecté.	Veuillez essayer de vous connecter au compte PRS-ORG en utilisant les identifiants de la première partie (PSN) en utilisant le lien ci-dessous et me faire savoir une fois que vous êtes connecté.	S'il vous plaît essayez de vous connecter au compte PRS-ORG en utilisant les identifiants PSN de.	Veuillez essayer de vous connecter au compte PRS-ORG en utilisant les informations d'identification de première partie (PSN) en utilisant le lien ci-dessous et faites-le moi savoir une fois connecté.	[]
en	fr	URL	URL	URL	Nom de l'entreprise	URL	[]
en	fr	On the pop-up window that appears, choose to log in with your PRS-ORG account, PRS-ORG account, PRS-ORG account, or PRS-ORG account.	Sur la fenêtre contextuelle qui apparaît, choisissez de vous connecter avec votre compte PRS-ORG, votre compte PRS-ORG, votre compte PRS-ORG ou votre compte PRS-ORG.	Dans la fenêtre contextuelle qui apparaît, choisissez de vous connecter avec votre compte PRS-ORG, votre compte PRS-ORG, votre compte PRS-ORG ou votre compte PRS-ORG.	Sur la fenêtre qui apparaît, choisissez de vous connecter avec votre compte PRS-ORG, ou avec votre compte.	Dans la fenêtre contextuelle qui apparaît, choisissez de vous connecter avec votre compte PRS-ORG, compte PRS-ORG, compte PRS-ORG ou compte PRS-ORG.	['pronouns', 'formality', 'pronouns']
en	fr	Once you choose, another pop-up will appear for the platform you chose.	Une fois que vous aurez choisi, une autre fenêtre contextuelle apparaîtra pour la plate-forme que vous avez choisie.	Une fois que vous choisissez, une autre fenêtre contextuelle apparaîtra pour la plate-forme que vous utilisez.	Une fois que vous avez choisi, une autre fenêtre apparaîtra pour la plateforme que vous avez choisie.	Une fois que vous avez choisi, une autre fenêtre contextuelle apparaîtra pour la plateforme que vous avez choisie.	[]
en	fr	Log in using your sign-in details for that account.	Connectez-vous en utilisant les détails de votre connexion pour ce compte.	Connectez-vous en utilisant vos informations de connexion pour ce compte.	Connectez-vous en utilisant les informations de connexion de ce compte.	Connectez-vous en utilisant vos informations de connexion pour ce compte.	[]
en	fr	Are you logged in now?	Êtes-vous connecté maintenant ?	Êtes-vous connecté maintenant ?	Vous êtes connecté?	Êtes-vous connecté maintenant ?	[]
en	fr	Hello again!	Bonjour à nouveau,	Bonjour encore !	Bonjour encore une fois!	Bonjour à nouveau!	[]
en	fr	No problem	Pas de problème.	Pas de problème.	Ça ne fait rien.	Aucun problème	[]
en	fr	I was telling you that we can reset your device to solve the problem, but you will need your wifi password to set it up again.	Je vous disais que nous pouvons réinitialiser votre appareil pour résoudre le problème, mais vous aurez besoin de votre mot de passe wifi pour le configurer à nouveau.	Je vous disais que nous pouvons réinitialiser votre appareil pour résoudre le problème, mais vous aurez besoin de votre mot de passe Wi-Fi pour le configurer à nouveau.	Je vous disais que nous pouvons réinitialiser votre appareil pour résoudre le problème, mais vous aurez besoin de votre mot.	Je vous disais que nous pouvons réinitialiser votre appareil pour résoudre le problème, mais vous aurez besoin de votre mot de passe wifi pour le configurer à nouveau.	[]
en	fr	Is it possible for you to get it?	Est-il possible pour vous de l'obtenir ?	Pouvez-vous l'obtenir ?	Est-ce possible pour vous de l'obtenir?	Est-il possible pour vous de l'obtenir ?	[]
en	fr	No, you need to connect it again to wifi first.	Non, vous devez le connecter à nouveau au wifi d'abord.	#PRS_ORG#.	Non, tu dois le reconnecter au wifi d'abord.	Non, vous devez d'abord le reconnecter au wifi.	['formality']
en	fr	By any chance do you have the PRS-ORG app installed in your computer?	Aurez-vous par hasard installé l' Appli PRS-ORG sur votre ordinateur ?	Par hasard, avez-vous l'application PRS-ORG installée sur votre ordinateur ?	Avez-vous par hasard l'application PRS-ORG installée dans votre ordinateur?	Par hasard, l'application PRS-ORG est-elle installée sur votre ordinateur ?	[]
en	fr	It is strange that it goes to sleep suddenly.	Il est étrange que ça va coucher soudainement.	C'est étrange qu'il aille dormir.	Il est étrange qu'il se mette à dormir soudainement.	C'est étrange qu'il s'endorme d'un coup.	['formality']
en	fr	Might be a software issue.	Pourrait être un problème logiciel.	Peut-être un logiciel sorti.	Ça pourrait être un problème logiciel.	Il s'agit peut-être d'un problème logiciel.	[]
en	fr	We can try resetting it to solve the problem, and then once we set it up the software will be updated.	Nous pouvons essayer de le réinitialiser pour résoudre le problème, puis une fois que nous l'aurons mis en place, le logiciel sera mis à jour.	Nous pouvons essayer de la réinitialiser pour résoudre le problème, puis une fois que nous l'aurons configuré, le logiciel sera mis à jour.	On peut essayer de le réinitialiser pour résoudre le problème, et une fois que nous l'avons configuré, le.	Nous pouvons essayer de le réinitialiser pour résoudre le problème, puis une fois configuré, le logiciel sera mis à jour.	[]
en	fr	In case nothing works, we can gladly replace your device under warranty	Si rien ne fonctionne, nous pouvons volontiers remplacer votre appareil sous garantie	Si rien ne fonctionne, nous pouvons remplacer votre appareil sous garantie avec plaisir.	En cas de rien ne fonctionne, nous pouvons remplacer votre appareil sous garantie	Si rien ne fonctionne, nous pouvons volontiers remplacer votre appareil sous garantie.	[]
