source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	This will take a couple of minutes at most.	Cela prendra au maximum quelques minutes.	Cela prendra au plus quelques minutes.	0.76	0.1666666716337204	Ça prendra au plus deux minutes.	0.44	0.5	Cela prendra au maximum quelques minutes.	1.00	0.0
fr	en	Pas de probleme, je dois reprendre le travail.	No problem, I have to go back to work.	No problem, I have to get back to work.	0.85	0.1111111119389534	No problem, I have to get back to work.	0.85	0.1111111119389534	No problem, I have to get back to work.	0.85	0.1111111119389534
fr	en	Je risque de ne pas pouvoir repondre immediatement	I may not be able to answer immediately	I may not be able to answer immediately	1.00	0.0	I may not be able to answer right away.	0.68	0.25	I may not be able to respond immediately	0.79	0.125
en	fr	Thank you so much for your patience.	Merci beaucoup pour votre patience.	Merci beaucoup pour votre patience.	1.00	0.0	Merci beaucoup pour votre patience.	1.00	0.0	Merci beaucoup pour votre patience.	1.00	0.0
en	fr	As per your request, I would like to inform you that your mobile number has been successfully changed to PHONENUMBER.	Selon votre demande, je voudrais vous informer que votre numéro de mobile a été changé avec succès en PHONENUMBER.	Je voudrais vous informer que votre numéro de mobile a été changé avec succès en PHONENUMBER.	0.74	0.15789473056793213	Comme vous l'avez demandé, je voudrais vous informer que votre numéro de téléphone portable a été modifié avec succès en numéro de téléphone.	0.52	0.5263158082962036	Conformément à votre demande, je tiens à vous informer que votre numéro de mobile a été modifié avec succès en NUMÉRO DE TÉLÉPHONE.	0.61	0.42105263471603394
fr	en	parfait	Perfect.	perfect	0.00	1.0	It's perfect.	0.00	1.0	Perfect	0.00	1.0
fr	en	merci beaucoup	thank you so much	thank you very much	0.50	0.25	Thank you very much	0.00	0.25	Thanks a lot	0.00	1.0
en	fr	You are welcome.	Je vous en prie.	De rien.	0.00	1.0	Vous êtes le bienvenu.	0.00	1.0	Je vous en prie.	1.00	0.0
en	fr	Is there anything else I could help you with today?	Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?	Je peux vous aider aujourd'hui ?	0.20	0.6153846383094788	Y a-t-il autre chose avec quoi je pourrais vous aider aujourd'hui?	0.59	0.5384615659713745	Y a-t-il autre chose que je pourrais vous aider aujourd'hui ?	0.71	0.23076923191547394
en	fr	Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma performance sur ce chat.	pour remplir un court sondage mon travail et ma performance sur ce chat.	0.34	0.5199999809265137	De plus, après le chat sera terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma.	0.72	0.3199999928474426	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et mes performances sur ce chat.	0.91	0.07999999821186066
en	fr	I would be very grateful if you would spend a minute filling the survey.	Cela nous serait très utile si vous pouviez prendre une minute pour répondre au questionnaire.	Je serais très heureux que vous passiez une minute à remplir le sondage.	0.14	0.7333333492279053	Je vous serais très reconnaissant si vous pouviez passer une minute à remplir le sondage.	0.30	0.6000000238418579	Je vous serais très reconnaissant de prendre une minute pour remplir le sondage.	0.29	0.6666666865348816
en	fr	I would like to inform you that I have shared the confirmation of change of your mobile number.	Je voudrais vous informer que j'ai partagé la confirmation de changement de votre numéro de mobile.	Je voudrais vous informer que j'ai partagé la confirmation du changement de votre numéro de mobile.	0.91	0.0625	Je voudrais vous informer que j'ai partagé la confirmation de changement de votre numéro de téléphone portable.	0.86	0.125	Je tiens à vous informer que j'ai partagé la confirmation de changement de votre numéro de portable.	0.77	0.1875
fr	en	je n'ai pas recu le SMS pour le moment	I haven't received the SMS yet.	I have not received the SMS at the moment	0.46	0.8333333134651184	I haven't gotten the text back yet.	0.50	0.5	I haven't received the SMS yet	0.87	0.1666666716337204
fr	en	est ce que le fait que ca soit un numero de la guadeloupe est un probleme?	is the fact that it is a Guadeloupe number a problem?	is it a problem that it's a number from the guadeloupe?	0.34	0.7272727489471436	Is the fact that it's a Guadeloupe number a problem?	0.78	0.1818181872367859	Is the fact that it is a number from Guadeloupe a problem?	0.70	0.1818181872367859
en	fr	I would like to inform you that, I have shared an email on your registered email id which will receive you in few minutes	Je voudrais vous informer que j'ai partagé un e-mail sur votre adresse e-mail enregistrée qui vous recevrez dans quelques minutes.	Je voudrais vous informer que j'ai partagé un e-mail sur votre identifiant e-mail enregistré qui vous recevra dans quelques minutes	0.73	0.20000000298023224	Je voudrais vous informer que, j'ai partagé un email sur votre adresse email enregistrée qui vous recevra dans quelques minutes	0.70	0.25	Je tiens à vous informer que j'ai partagé un email sur votre identifiant de messagerie enregistré qui vous recevra dans quelques minutes	0.52	0.44999998807907104
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	0.0	Vous êtes toujours là?	0.55	1.0	Vous êtes toujours là ?	0.55	0.5
en	fr	Since I have not heard from you in a while, I will have to close this chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.	0.83	0.15789473056793213	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat.	0.58	0.42105263471603394	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer cette discussion.	0.73	0.2631579041481018
en	fr	Of course, if you should have any further questions, please feel free to visit our Support Centre URL and  contact us at PRS-ORG Support via chat, email, or phone.	Bien sûr, si vous avez d'autres questions, veuillez s'il vous plaît ne pas hésiter à visiter notre Centre d'assistance URL et à nous contacter à Support PRS-ORG par chat, par e-mail ou par téléphone.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre centre d'assistance URL et à contacter L'équipe PRS-ORG par chat, par e-mail ou par téléphone.	0.65	0.2647058963775635	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre Centre d'assistance URL et.	0.32	0.5882353186607361	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter l'URL de notre centre d'assistance et à nous contacter au support PRS-ORG par chat, e-mail ou téléphone.	0.55	0.3529411852359772
en	fr	Thank you for chatting and have a lovely day!	Merci de nous avoir contactés, bonne journée !	Merci d'avoir discuté et passez une belle journée !	0.20	0.75	Merci d'avoir discuté et passe une belle journée!	0.20	0.875	Merci d'avoir discuté et passez une belle journée !	0.20	0.75
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	0.76	0.1666666716337204	Thank you for contacting the PRS-ORG support.	0.57	0.1666666716337204	Thank you for contacting PRS-ORG Support.	1.00	0.0
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I am NAME-M, may I ask your first name please to start?	I'm NAME-M, may I ask your first name please to start?	0.89	0.1666666716337204	I'm NAME-M, can I ask your first name please to start?	0.77	0.25	My name is NAME-M, can I ask your first name please to start?	0.69	0.3333333432674408
fr	en	Bonjour,	Hello,	Hello	0.00	1.0	Hi, there.	0.00	2.0	Good morning,	0.00	2.0
fr	en	Je me prénomme NAME-M et j'ai un souci avec mon compte PRS-ORG	My name is NAME-M and I have a problem with my PRS-ORG account	My name is NAME-M and I have a problem with my PRS-ORG account	1.00	0.0	My name is NAME-M and I have a problem with my PRS-ORG account	1.00	0.0	My name is NAME-M and I have a problem with my PRS-ORG account	1.00	0.0
en	fr	Hello NAME-M	Bonjour NAME-M,	Bonjour NAME-M,	1.00	0.0	Je vous en prie.	0.00	2.0	Bonjour NOM-M	0.00	0.5
en	fr	, nice to meet you.	C'est un plaisir de vous rencontrer !	ravi de vous rencontrer !.	0.54	0.5714285969734192	Ravi de vous rencontrer.	0.37	0.7142857313156128	, ravi de vous rencontrer.	0.38	0.7142857313156128
en	fr	Hope you are doing good.	J'espère que vous allez bien.	J'espère que vous allez bien.	1.00	0.0	J'espère que tu vas bien.	0.52	0.4000000059604645	J'espère que tu vas bien.	0.52	0.4000000059604645
en	fr	How may I assist you today?	En quoi puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	0.26	0.5714285969734192	Comment puis-je vous aider aujourd'hui?	0.69	0.5714285969734192	Comment puis-je vous aider aujourd'hui?	0.69	0.5714285969734192
fr	en	Le plaisir est partagé.	The pleasure is shared.	Pleasure is shared.	0.55	0.25	The pleasure is shared.	1.00	0.0	The pleasure is shared.	1.00	0.0
fr	en	Alors mon problème vient de mon compte PRS-ORG.	So my problem is with my PRS-ORG account.	So my problem is with my PRS-ORG account.	1.00	0.0	So my problem is with my PRS-ORG account.	1.00	0.0	So my problem comes from my PRS-ORG account.	0.70	0.25
fr	en	L'adresse mail de ce compte a été supprimée par PRS-ORG.	The email address of this account has been deleted by PRS-ORG.	The email address of this account has been deleted by PRS-ORG.	1.00	0.0	The email address for this account has been deleted by PRS-ORG.	0.87	0.09090909361839294	The email address for this account has been deleted by PRS-ORG.	0.87	0.09090909361839294
fr	en	Je n'ai donc plus accès à ma boite mail.	So I don't have access to my mailbox anymore.	So I no longer have access to my mailbox.	0.60	0.4444444477558136	So I can't access my inbox anymore.	0.35	0.4444444477558136	So I no longer have access to my email box.	0.50	0.4444444477558136
fr	en	J'aimerais donc mettre une nouvelle adresse mail sauf qu'au moment du changement d'adresse, il me demande de récupérer un code pour l'authentification, code qui va donc sur la boite mail qui n'existe plus...	I would like to put a new email address except that when I change my address, it asks me to retrieve a code for authentication, a code that goes to the mailbox that no longer exists...	So I would like to put a new email address except that at the time of the change of address it asks me to retrieve a code for authentication, so code goes to the mailbox that no longer exists...	0.74	0.2777777910232544	So I would like to put a new email address except that at the time of the change of address, it asks me to retrie.	0.41	0.6111111044883728	I would therefore like to put a new email address except that when changing the address, it asks me to retrieve a code for authentication, a code which therefore goes to the mailbox which no longer exists...	0.80	0.1944444477558136
en	fr	I'll surely see what's the best we can do to update a new email on your PRS-ORG Account and will try my best to help you with the same.	Je verrai assurément ce que nous pouvons faire de mieux pour enregistrer un nouvel e-mail sur votre Compte PRS-ORG et je ferai de mon mieux pour vous aider avec cela.	Je vais voir ce qui est le mieux pour mettre à jour l'e-mail sur votre Compte PRS-ORG et je ferai de mon mieux pour vous aider avec la même chose.	0.53	0.46666666865348816	Je verrai sûrement ce que nous pouvons faire de mieux pour mettre à jour un nouvel e-mail sur votre compte PRS-OR.	0.43	0.5333333611488342	Je verrai sûrement ce que nous pouvons faire de mieux pour mettre à jour un nouvel e-mail sur votre compte PRS-ORG et je ferai de mon mieux pour vous aider avec la même chose.	0.71	0.23333333432674408
en	fr	May I know the email that is linked to your PRS-ORG account to which you are not having access ?	Puis-je connaître l'e-mail lié à votre compte PRS-ORG auquel vous n'avez pas accès ?	Puis-je connaître l'e-mail lié à votre Compte PRS-ORG auquel vous n'avez pas accès ?	0.90	0.0	Puis-je connaître l'email qui est lié à votre compte PRS-ORG auquel vous n'avez pas accès?	0.77	0.3571428656578064	Puis-je connaître l'email lié à votre compte PRS-ORG auquel vous n'avez pas accès ?	0.77	0.0714285746216774
fr	en	Alors l'adresse e-mail liée à mon compte est : EMAIL	So the email address linked to my account is : EMAIL	So the email address linked to my account is: EMAIL	1.00	0.1818181872367859	So the email address linked to my account is: EMAIL	1.00	0.1818181872367859	So the email address linked to my account is: EMAIL	1.00	0.1818181872367859
en	fr	And what is the new email that you want	Et quel est le nouvel e-mail que vous souhaitez	Et quel est le nouvel e-mail que vous souhaitez	1.00	0.0	Et quel est le nouvel email que vous voulez?	0.62	0.2222222238779068	Et quel est le nouvel e-mail que vous souhaitez	1.00	0.0
en	fr	on the account?	Sur le compte ?	sur le compte ?	0.71	0.0	sur le compte?	0.71	0.5	sur le compte ?	0.71	0.0
fr	en	Cela serait la suivante : EMAIL	This would be as follows: EMAIL	That would be: EMAIL	0.42	0.6666666865348816	It would be: EMAIL	0.42	0.6666666865348816	This would be: EMAIL	0.58	0.5
en	fr	Alright.	Parfait !	D'accord.	0.00	1.0	Ça va.	0.00	1.0	Bien.	0.00	1.0
en	fr	I have updated the requested email on to the account and I am now sending a reset password link.	J'ai mis à jour l'e-mail demandé sur le compte et j'envoie maintenant un lien de réinitialisation du mot de passe.	J'ai mis à jour l'e-mail demandé sur le compte et j'envoie maintenant un lien de réinitialisation du mot de passe.	1.00	0.0	J'ai mis à jour l'email demandé sur le compte et je suis en train d'envoyer un lien de réiniti.	0.48	0.44999998807907104	J'ai mis à jour l'e-mail demandé sur le compte et j'envoie maintenant un lien de réinitialisation du mot de passe.	1.00	0.0
en	fr	Please change the password and confirm once you have logged in.	Veuillez modifier le mot de passe et confirmer une fois que vous vous êtes connecté.	Veuillez modifier le mot de passe et confirmer une fois que vous vous êtes connecté.	1.00	0.0	Veuillez changer le mot de passe et confirmer une fois que vous êtes connecté.	0.84	0.13333334028720856	Veuillez modifier le mot de passe et confirmer une fois connecté.	0.68	0.2666666805744171
fr	en	Et bien merci beaucoup de votre aide.	Well thank you very much for your help.	Well thank you very much for your help.	1.00	0.0	Well, thank you so much for your help.	0.67	0.25	Well thank you very much for your help.	1.00	0.0
fr	en	J'ai bien modifié le mot de passe et j'ai pu me reconnecter avec la nouvelle adresse et le mot de passe !	I did change the password and was able to log in again with the new address and password!	I changed the password and I was able to sign back in with the new address and password!	0.66	0.3333333432674408	I changed the password and I was able to log in again with the new address and password!	0.83	0.1666666716337204	I changed the password and was able to reconnect with the new address and password!	0.66	0.2777777910232544
fr	en	Merci infiniment !	Thank you very much!	Thank you very much!	1.00	0.0	Thank you so much!	0.63	0.25	Thank you so much !	0.63	0.75
en	fr	Glad I could help.	Heureux d'avoir pu aider.	Heureux d'avoir pu vous aider.	0.71	0.25	Heureux d'avoir pu aider.	1.00	0.0	Heureux d'avoir pu aider.	1.00	0.0
en	fr	It was nice interacting with you.	C'était sympa d'avoir contacté avec vous.	C'était agréable d'interagir avec vous.	0.44	0.5	C'était sympa d'interagir avec vous.	0.60	0.3333333432674408	C'était agréable d'interagir avec vous.	0.44	0.5
en	fr	You have been amazingly patient and cooperative.	Vous avez été incroyable patient et coopératif.	Vous avez été incroyablement patient et coopératif.	0.79	0.1428571492433548	Vous avez été incroyablement patient et coopératif.	0.79	0.1428571492433548	Vous avez été incroyablement patient et coopératif.	0.79	0.1428571492433548
en	fr	In case you need any further assistance, don’t hesitate to contact us again.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau.	1.00	0.0	Si vous avez besoin d'aide, n'hésitez pas à nous contacter à nouveau.	0.89	0.1538461595773697	Si vous avez besoin d’aide supplémentaire, n’hésitez pas à nous recontacter.	0.47	0.38461539149284363
en	fr	Thank you for reaching out to PRS-ORG Help.	Merci d'avoir contacté l'Assistance PRS-ORG.	Merci d'avoir contacté l'Assistance PRS-ORG.	1.00	0.0	Merci d'avoir contacté le service d'assistance de PRS-ORG.	0.46	0.800000011920929	Merci d'avoir contacté l'aide de PRS-ORG.	0.60	0.4000000059604645
en	fr	Have a great day!	Nous vous souhaitons une excellente journée !	Bonne journée !	0.15	0.7142857313156128	Bonne journée!	0.15	1.0	Passe une bonne journée!	0.26	0.8571428656578064
fr	en	Merci à vous surtout de la patience et du temps que vous m'avez accordé !	Thank you especially for the patience and time you gave me!	Thank you especially for the patience and time you have given me!	0.80	0.1818181872367859	Thank you especially for your patience and time!	0.53	0.4545454680919647	Thank you especially for the patience and time you gave me!	1.00	0.0
fr	en	Excellente fin de journée également.	Have a great end of the day too.	Excellent evening too.	0.12	0.875	Great end to the day, too.	0.37	0.5	Excellent end to the day too.	0.45	0.5
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	0.76	0.1666666716337204	Thank you for contacting the PRS-ORG support.	0.57	0.1666666716337204	Thank you for contacting PRS-ORG Support.	1.00	0.0
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm NAME-M, may I ask your first name please to start?	I'm NAME-M, may I ask your first name please to start?	1.00	0.0	I'm NAME-M, can I ask your first name please to start?	0.89	0.09090909361839294	My name is NAME-M, can I ask your first name please to start?	0.69	0.3636363744735718
fr	en	Bonjour je m'appelle NAME-M	Hello my name is NAME-M	Hello my name is NAME-M	1.00	0.0	Hi, my name is NAME-M.	0.53	0.4000000059604645	Hello my name is NAME-M	1.00	0.0
en	fr	Hi NAME-M!	Bonjour NAME-M !	Bonjour NAME-M !	1.00	0.0	Je suis NAME-M!	0.41	1.0	Salut NOM-M !	0.00	0.6666666865348816
en	fr	Nice to have you here, how may I assist you today ?	C'est un plaisir de vous rencontrer, comment puis-je vous aider aujourd'hui ?	Heureux de vous avoir ici, comment puis-je vous aider aujourd'hui ?	0.64	0.4166666567325592	Ravi de vous avoir ici, comment puis-je vous aider aujourd'hui?	0.64	0.5833333134651184	Ravi de vous avoir ici, comment puis-je vous aider aujourd'hui ?	0.64	0.4166666567325592
fr	en	Alors voilà depuis quelques jours j'ai voulu me connecter à PRS-ORG sur PRS-ORG malheureusement ils me demandent de réinitialiser mon mot de pass mais je ne retrouve pas mon identifiant.	I have been trying to connect to PRS-ORG on PRS-ORG for a few days now. Unfortunately, they ask me to reset my password but I can't find my login.	So for a few days I wanted to connect to PRS-ORG on PRS-ORG unfortunately they ask me to reset my password but I can't find my ID.	0.68	0.27586206793785095	So a few days ago I tried to log in to PRS-ORG on PRS-ORG unfortunately they ask me to.	0.28	0.6896551847457886	So for a few days now I have wanted to connect to PRS-ORG on PRS-ORG unfortunately they ask me to reset my password but I can't find my username.	0.75	0.27586206793785095
fr	en	Aucunes de mes adresses mail actuelles ne sont associer à un compte apparemment	None of my current email addresses are associated with an account apparently	None of my current email addresses are associated with an account apparently	1.00	0.0	None of my current email addresses are associated with an account apparently	1.00	0.0	None of my current email addresses are associated with an account apparently	1.00	0.0
fr	en	Je peux vous fournir mes identifiants PRS-ORG si besoin	I can provide you with my PRS-ORG credentials if needed	I can provide you my PRS-ORG credentials if necessary	0.73	0.20000000298023224	I can give you my PRS-ORG credentials if you need them.	0.46	0.5	I can provide you with my PRS-ORG identifiers if necessary	0.73	0.20000000298023224
en	fr	No worries I will definitely try to help you to login.	Pas de soucis, je vais certainement essayer de vous aider à vous connecter.	Pas de soucis, je vais essayer de vous aider à vous connecter.	0.89	0.07692307978868484	Ne vous inquiétez pas, je vais essayer de vous aider à vous connecter.	0.69	0.38461539149284363	Pas de soucis, je vais certainement essayer de vous aider à vous connecter.	1.00	0.0
en	fr	Please share the PS username.	Veuillez partager le Nom d'utilisateur PS.	Veuillez partager le nom d'utilisateur PS.	0.76	0.0	S'il vous plaît partager le nom d'utilisateur PS.	0.46	0.5	Veuillez partager le nom d'utilisateur PS.	0.76	0.0
fr	en	Génial !	Great!	Great!	1.00	0.0	That's great.	0.00	2.0	Awesome !	0.00	2.0
fr	en	Mon psn est White_PRS-ORG	My PSN is White_PRS-ORG	My PSN is White_PRS-ORG	1.00	0.0	My psn is white_prs-org	0.00	0.0	My psn is White_PRS-ORG	0.50	0.0
en	fr	Thanks.	Merci.	Merci.	1.00	0.0	Merci beaucoup.	0.00	2.0	Merci.	1.00	0.0
en	fr	Let me check.	Je vais vérifier.	Laissez-moi vérifier.	0.41	0.6666666865348816	Je vais voir.	0.50	0.3333333432674408	Laisse moi vérifier.	0.41	0.6666666865348816
fr	en	Super merci beaucoup	Great, thank you very much	Thank you very much	0.43	0.20000000298023224	Great. Thank you very much.	0.44	0.4000000059604645	Great thanks a lot	0.00	1.0
fr	en	J'espère seulement que l'adresse mail associé n'est pas celle de mon ex copine car je n'ai plus de moyen de la contacter.	I just hope that the email address associated is not my ex-girlfriend's because I have no way to contact her anymore.	I just hope that the associated email address is not that of my ex-girlfriend as I no longer have a way to contact her.	0.58	0.4761904776096344	I just hope the email address associated with it isn't my ex-girlfriend's because I have no way to contact her.	0.77	0.2857142984867096	I just hope that the associated email address is not that of my ex-girlfriend because I no longer have a way to contact her.	0.62	0.4285714328289032
fr	en	En espérant que ça fonctionne 🤞	Hoping it works 🤞	Hoping it works 🤞	1.00	0.0	Hoping it works 	0.72	0.25	Hoping it works 🤞	1.00	0.0
en	fr	I just checked and your PSN ID is linked with some other PRS-ORG Account which is already deleted and we cannot access any details of the deleted account.	Je viens de vérifier et votre PSN ID est lié à un autre Compte PRS-ORG qui est déjà supprimé et nous ne pouvons accéder à aucun détail du compte supprimé.	Je viens de vérifier et votre PSN ID est lié à un autre Compte PRS-ORG qui est déjà supprimé et nous ne pouvons accéder aux informations du compte supprimé.	0.88	0.10000000149011612	Je viens de vérifier et votre identifiant PSN est lié à un autre compte PRS-ORG qui a déjà été sup.	0.40	0.5	Je viens de vérifier et votre identifiant PSN est lié à un autre compte PRS-ORG qui est déjà supprimé et nous ne pouvons accéder à aucun détail du compte supprimé.	0.88	0.06666667014360428
en	fr	I would like to share that there is nothing to worry about.	Je voudrais partager qu'il n'y a rien à inquiéter.	J'aime partager qu'il n'y a pas de quoi s'inquiéter.	0.51	0.6666666865348816	Je voudrais partager qu'il n'y a rien à craindre.	0.87	0.1111111119389534	Je voudrais partager qu’il n’y a rien à craindre.	0.50	0.3333333432674408
en	fr	I would suggest you to take some time and recall the email which you think you might have used and you can simply reset your password to login back to your account if you haven't created a new PRS-ORG Account with that account.	Je vous suggère de prendre un certain temps et de vous rappeler de l'e-mail que vous pensez avoir peut-être utilisé et vous pouvez simplement réinitialiser votre mot de passe pour vous reconnecter à votre compte si vous n'avez pas créé de nouveau Compte PRS-ORG avec ce compte.	Je vous suggère de prendre un certain temps et de rappeler l'e-mail que vous pensez avoir utilisé et vous pouvez simplement réinitialiser votre mot de passe pour vous re-connecter à votre compte si vous n'avez pas créé un nouveau Compte PRS-ORG avec ce compte.	0.85	0.10638298094272614	Je vous suggère de prendre un peu de temps et de vous rappeler l'email que vous pensez avoir utilisé et vous pouvez simplement ré.	0.28	0.5744680762290955	Je vous suggère de prendre le temps de rappeler l'e-mail que vous pensez avoir utilisé et vous pouvez simplement réinitialiser votre mot de passe pour vous reconnecter à votre compte si vous n'avez pas créé un nouveau compte PRS-ORG avec ce compte.	0.77	0.1489361673593521
en	fr	You can take over this link once to know the steps to recover your account.	Vous pouvez reprendre ce lien une fois pour connaître les étapes pour récupérer votre compte.	Vous pouvez reprendre ce lien une fois pour connaître les étapes pour récupérer votre compte.	1.00	0.0	Vous pouvez prendre en charge ce lien une fois pour connaître les étapes pour récupérer votre compte.	0.80	0.20000000298023224	Vous pouvez reprendre ce lien une fois pour connaître les étapes de récupération de votre compte.	0.79	0.20000000298023224
en	fr	URL	URL	URL	0.00	0.0	Nom de l'entreprise	0.00	3.0	URL	0.00	0.0
fr	en	Mmmmh c'est bizarre je ne pense pas avoir supprimé mon compte..	Mmmmh it's weird I don't think I deleted my account.	Mmmmh it's weird I don't think I deleted my account..	0.92	0.10000000149011612	Mmmmh that's weird I don't think I deleted my account..	0.80	0.20000000298023224	Mmmmh that’s weird I don’t think I deleted my account..	0.44	0.30000001192092896
fr	en	J'espère que j'arriverai un jour à le récupérer...	I hope I will be able to get it back one day...	I hope one day I can get it back...	0.47	0.6666666865348816	I hope I can get it back someday...	0.40	0.5	I hope I'll get it back one day...	0.62	0.4166666567325592
en	fr	Please try to restore by resetting the password otherwise we have to unlink it and it will cost your progress.	Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devons le dissocier et cela vous coûtera vos progrès.	Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devons le dissocier et cela coûtera votre progression.	0.82	0.1428571492433548	S'il vous plaît essayer de restaurer en réinitialisant le mot de passe sinon nous devons le déconnecter et cela.	0.63	0.4285714328289032	Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devrons le dissocier et cela vous coûtera votre progression.	0.82	0.1428571492433548
en	fr	Are you there?	Êtes-vous toujours là ?	Êtes-vous là ?	0.51	0.25	Vous êtes là?	0.41	1.0	Es-tu là?	0.41	1.0
fr	en	Ne vous en faites pas.	Don't worry about it.	Don't worry about it.	1.00	0.0	Don't worry about it.	1.00	0.0	Do not worry.	0.00	1.0
fr	en	Un humain pourra vous renseigner sur le statut de votre compte.	A human will be able to tell you the status of your account.	A human will be able to tell you the status of your account.	1.00	0.0	A human can tell you the status of your account.	0.65	0.3076923191547394	A human will be able to inform you about the status of your account.	0.79	0.1538461595773697
fr	en	Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M.	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M.	1.00	0.0	Hi, my name is NAME-M, please hold while I go over your conversation with NAME-M.	0.73	0.20000000298023224	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M.	0.94	0.06666667014360428
fr	en	j'ai pas reçu les versement de la semaine passée	I did not receive last week's installments	I did not receive the payments for the past week	0.41	0.8571428656578064	I didn't get the payments last week.	0.33	0.8571428656578064	I haven't received last week's payments	0.38	0.5714285969734192
en	fr	I sincerely apologise for the inconvenience caused.	Je m'excuse sincèrement pour le désagrément causé.	Je m'excuse sincèrement pour la gêne occasionnée.	0.52	0.4285714328289032	Je m'excuse sincèrement pour les inconvénients causés.	0.52	0.4285714328289032	Je m'excuse sincèrement pour la gêne occasionnée.	0.52	0.4285714328289032
fr	en	que ila un problème  je utilise  ne plus  vous application	that it has a problem I use no more you application	that there is a problem, I am no longer using your app	0.18	0.7272727489471436	I have a problem I don't use your app anymore	0.27	0.7272727489471436	that there is a problem I no longer use you application	0.47	0.3636363744735718
en	fr	I will definitely assist you with this.	Je vais certainement vous aider avec cela.	Je vais vous aider avec cela.	0.79	0.1428571492433548	Je vais certainement t'aider avec ça.	0.42	0.4285714328289032	Je vais certainement vous aider avec cela.	1.00	0.0
en	fr	Could you please provide me with the transaction ID?	Pourriez-vous s'il vous plaît me fournir l'identifiant de transaction ?	Pourriez-vous s'il vous plaît me fournir l'identifiant de transaction ?	1.00	0.0	Pourriez-vous me fournir l'identifiant de la transaction?	0.55	0.5	Pourriez-vous s'il vous plaît me fournir l'identifiant de la transaction ?	0.85	0.10000000149011612
fr	en	j'ai déjà envoyé tout les documents de ma société	I have already sent all my company's documents	I have already sent all the documents from my company	0.67	0.5	I've already sent all the documents of my company.	0.44	0.75	I have already sent all the documents from my company	0.67	0.5
fr	en	est mon profil  je le vois  qui été pas complet	is my profile I see that was not complete	is my profile I see it that is not complete	0.67	0.2222222238779068	is my profile i can see that it was not complete	0.60	0.2222222238779068	is my profile I see that was not complete	1.00	0.0
fr	en	la quelle ?	Which one?	which one?	0.58	0.0	What's the one?	0.32	1.0	which ?	0.00	0.5
fr	en	je ne sais pas  comment  ça se fais	I don't know how it's done	I don't know how it's done	1.00	0.0	I don't know how it's done.	0.88	0.1666666716337204	I don't know how it happens	0.73	0.3333333432674408
en	fr	I do apologise for the inconvenience.	Je m'excuse pour le désagrément.	Je m'excuse pour la gêne occasionnée.	0.44	0.6000000238418579	Je m'excuse pour le désagrément.	1.00	0.0	Je m'excuse pour la gêne occasionnée.	0.44	0.6000000238418579
en	fr	Our dedicated team is working on the same thing.	Notre équipe dédiée travaille sur la même chose.	Notre équipe dédiée travaille sur la même chose.	1.00	0.0	Notre équipe dédiée travaille sur la même chose.	1.00	0.0	Notre équipe dévouée travaille sur la même chose.	0.82	0.125
